time,torque
2.332,2
2.333,2
2.334,2
2.335,2
2.336,2
2.337,2
2.338,2
2.339,2
2.34,2
2.341,2
2.342,2
2.343,2
2.344,2
2.345,2
2.346,2
2.347,2
2.348,2
2.349,2
2.35,2
2.351,2
2.352,2
2.353,2
2.354,2
2.355,2
2.356,2
2.357,2
2.358,2
2.359,2
2.36,2
2.361,2
2.362,2
2.363,2
2.364,2
2.365,2
2.366,2
2.367,2
2.368,2
2.369,2
2.37,2
2.371,2
2.372,2
2.373,2
2.374,2
2.375,2
2.376,2
2.377,2
2.378,2
2.379,2
2.38,2
2.381,2
2.382,2
2.383,2
2.384,2
2.385,2
2.386,2
2.387,2
2.388,2
2.389,2
2.39,2
2.391,2
2.392,2
2.393,2
2.394,2
2.395,2
2.396,2
2.397,2
2.398,2
2.399,2
2.4,2
2.401,2
2.402,2
2.403,2
2.404,2
2.405,2
2.406,2
2.407,2
2.408,2
2.409,2
2.41,2
2.411,2
2.412,2
2.413,2
2.414,2
2.415,2
2.416,2
2.417,2
2.418,2
2.419,2
2.42,2
2.421,2
2.422,2
2.423,2
2.424,2
2.425,2
2.426,2
2.427,2
2.428,2
2.429,2
2.43,2
2.431,2
2.432,2
2.433,2
2.434,2
2.435,2
2.436,2
2.437,2
2.438,2
2.439,2
2.44,2
2.441,2
2.442,2
2.443,2
2.444,2
2.445,2
2.446,2
2.447,2
2.448,2
2.449,2
2.45,2
2.451,2
2.452,2
2.453,2
2.454,2
2.455,2
2.456,2
2.457,2
2.458,2
2.459,2
2.46,2
2.461,2
2.462,2
2.463,2
2.464,2
2.465,2
2.466,2
2.467,2
2.468,2
2.469,2
2.47,2
2.471,2
2.472,2
2.473,2
2.474,2
2.475,2
2.476,2
2.477,2
2.478,2
2.479,2
2.48,2
2.481,2
2.482,2
2.483,2
2.484,2
2.485,2
2.486,2
2.487,2
2.488,2
2.489,2
2.49,2
2.491,2
2.492,2
2.493,2
2.494,2
2.495,2
2.496,2
2.497,2
2.498,2
2.499,2
2.5,2
2.501,2
2.502,2
2.503,2
2.504,2
2.505,2
2.506,2
2.507,2
2.508,2
2.509,2
2.51,2
2.511,2
2.512,2
2.513,2
2.514,2
2.515,2
2.516,2
2.517,2
2.518,2
2.519,2
2.52,2
2.521,2
2.522,2
2.523,2
2.524,2
2.525,2
2.526,2
2.527,2
2.528,2
2.529,2
2.53,2
2.531,2
2.532,2
2.533,2
2.534,2
2.535,2
2.536,2
2.537,2
2.538,2
2.539,2
2.54,2
2.541,2
2.542,2
2.543,2
2.544,2
2.545,2
2.546,2
2.547,2
2.548,2
2.549,2
2.55,2
2.551,2
2.552,2
2.553,2
2.554,2
2.555,2
2.556,2
2.557,2
2.558,2
2.559,2
2.56,2
2.561,2
2.562,2
2.563,2
2.564,2
2.565,2
2.566,2
2.567,2
2.568,2
2.569,2
2.57,2
2.571,2
2.572,2
2.573,2
2.574,2
2.575,2
2.576,2
2.577,2
2.578,2
2.579,2
2.58,2
2.581,2
2.582,2
2.583,2
2.584,2
2.585,2
2.586,2
2.587,2
2.588,2
2.589,2
2.59,2
2.591,2
2.592,2
2.593,2
2.594,2
2.595,2
2.596,2
2.597,2
2.598,2
2.599,2
2.6,2
2.601,2
2.602,2
2.603,2
2.604,2
2.605,2
2.606,2
2.607,2
2.608,2
2.609,2
2.61,2
2.611,2
2.612,2
2.613,2
2.614,2
2.615,2
2.616,2
2.617,2
2.618,2
2.619,2
2.62,2
2.621,2
2.622,2
2.623,2
2.624,2
2.625,2
2.626,2
2.627,2
2.628,2
2.629,2
2.63,2
2.631,2
2.632,2
2.633,2
2.634,2
2.635,2
2.636,2
2.637,2
2.638,2
2.639,2
2.64,2
2.641,2
2.642,2
2.643,2
2.644,2
2.645,2
2.646,2
2.647,2
2.648,2
2.649,2
2.65,2
2.651,2
2.652,2
2.653,2
2.654,2
2.655,2
2.656,2
2.657,2
2.658,2
2.659,2
2.66,2
2.661,2
2.662,2
2.663,2
2.664,2
2.665,2
2.666,2
2.667,2
2.668,2
2.669,2
2.67,2
2.671,2
2.672,2
2.673,2
2.674,2
2.675,2
2.676,2
2.677,2
2.678,2
2.679,2
2.68,2
2.681,2
2.682,2
2.683,2
2.684,2
2.685,2
2.686,2
2.687,2
2.688,2
2.689,2
2.69,2
2.691,2
2.692,2
2.693,2
2.694,2
2.695,2
2.696,2
2.697,2
2.698,2
2.699,2
2.7,2
2.701,2
2.702,2
2.703,2
2.704,2
2.705,2
2.706,2
2.707,2
2.708,2
2.709,2
2.71,2
2.711,2
2.712,2
2.713,2
2.714,2
2.715,2
2.716,2
2.717,2
2.718,2
2.719,2
2.72,2
2.721,2
2.722,2
2.723,2
2.724,2
2.725,2
2.726,2
2.727,2
2.728,2
2.729,2
2.73,2
2.731,2
2.732,2
2.733,2
2.734,2
2.735,2
2.736,2
2.737,2
2.738,2
2.739,2
2.74,2
2.741,2
2.742,2
2.743,2
2.744,2
2.745,2
2.746,2
2.747,2
2.748,2
2.749,2
2.75,2
2.751,2
2.752,2
2.753,2
2.754,2
2.755,2
2.756,2
2.757,2
2.758,2
2.759,2
2.76,2
2.761,2
2.762,2
2.763,2
2.764,2
2.765,2
2.766,2
2.767,2
2.768,2
2.769,2
2.77,2
2.771,2
2.772,2
2.773,2
2.774,2
2.775,2
2.776,2
2.777,2
2.778,2
2.779,2
2.78,2
2.781,2
2.782,2
2.783,2
2.784,2
2.785,2
2.786,2
2.787,2
2.788,2
2.789,2
2.79,2
2.791,2
2.792,2
2.793,2
2.794,2
2.795,2
2.796,2
2.797,2
2.798,2
2.799,2
2.8,2
2.801,2
2.802,2
2.803,2
2.804,2
2.805,2
2.806,2
2.807,2
2.808,2
2.809,2
2.81,2
2.811,2
2.812,2
2.813,2
2.814,2
2.815,2
2.816,2
2.817,2
2.818,2
2.819,2
2.82,2
2.821,2
2.822,2
2.823,2
2.824,2
2.825,2
2.826,2
2.827,2
2.828,2
2.829,2
2.83,2
2.831,2
2.832,2
2.833,2
2.834,2
2.835,2
2.836,2
2.837,2
2.838,2
2.839,2
2.84,2
2.841,2
2.842,2
2.843,2
2.844,2
2.845,2
2.846,2
2.847,2
2.848,2
2.849,2
2.85,2
2.851,2
2.852,2
2.853,2
2.854,2
2.855,2
2.856,2
2.857,2
2.858,2
2.859,2
2.86,2
2.861,2
2.862,2
2.863,2
2.864,2
2.865,2
2.866,2
2.867,2
2.868,2
2.869,2
2.87,2
2.871,2
2.872,2
2.873,2
2.874,2
2.875,2
2.876,2
2.877,2
2.878,2
2.879,2
2.88,2
2.881,2
2.882,2
2.883,2
2.884,2
2.885,2
2.886,2
2.887,2
2.888,2
2.889,2
2.89,2
2.891,2
2.892,2
2.893,2
2.894,2
2.895,2
2.896,2
2.897,2
2.898,2
2.899,2
2.9,2
2.901,2
2.902,2
2.903,2
2.904,2
2.905,2
2.906,2
2.907,2
2.908,2
2.909,2
2.91,2
2.911,2
2.912,2
2.913,2
2.914,2
2.915,2
2.916,2
2.917,2
2.918,2
2.919,2
2.92,2
2.921,2
2.922,2
2.923,2
2.924,2
2.925,2
2.926,2
2.927,2
2.928,2
2.929,2
2.93,2
2.931,2
2.932,2
2.933,2
2.934,2
2.935,2
2.936,2
2.937,2
2.938,2
2.939,2
2.94,2
2.941,2
2.942,2
2.943,2
2.944,2
2.945,2
2.946,2
2.947,2
2.948,2
2.949,2
2.95,2
2.951,2
2.952,2
2.953,2
2.954,2
2.955,2
2.956,2
2.957,2
2.958,2
2.959,2
2.96,2
2.961,2
2.962,2
2.963,2
2.964,2
2.965,2
2.966,2
2.967,2
2.968,2
2.969,2
2.97,2
2.971,2
2.972,2
2.973,2
2.974,2
2.975,2
2.976,2
2.977,2
2.978,2
2.979,2
2.98,2
2.981,2
2.982,2
2.983,2
2.984,2
2.985,2
2.986,2
2.987,2
2.988,2
2.989,2
2.99,2
2.991,2
2.992,2
2.993,2
2.994,2
2.995,2
2.996,2
2.997,2
2.998,2
2.999,2
3,2
3.001,3
3.002,3
3.003,3
3.004,3
3.005,3
3.006,3
3.007,3
3.008,3
3.009,3
3.01,3
3.011,3
3.012,3
3.013,3
3.014,3
3.015,3
3.016,3
3.017,3
3.018,3
3.019,3
3.02,3
3.021,3
3.022,3
3.023,3
3.024,3
3.025,3
3.026,3
3.027,3
3.028,3
3.029,3
3.03,3
3.031,3
3.032,3
3.033,3
3.034,3
3.035,3
3.036,3
3.037,3
3.038,3
3.039,3
3.04,3
3.041,3
3.042,3
3.043,3
3.044,3
3.045,3
3.046,3
3.047,3
3.048,3
3.049,3
3.05,3
3.051,3
3.052,3
3.053,3
3.054,3
3.055,3
3.056,3
3.057,3
3.058,3
3.059,3
3.06,3
3.061,3
3.062,3
3.063,3
3.064,3
3.065,3
3.066,3
3.067,3
3.068,3
3.069,3
3.07,3
3.071,3
3.072,3
3.073,3
3.074,3
3.075,3
3.076,3
3.077,3
3.078,3
3.079,3
3.08,3
3.081,3
3.082,3
3.083,3
3.084,3
3.085,3
3.086,3
3.087,3
3.088,3
3.089,3
3.09,3
3.091,3
3.092,3
3.093,3
3.094,3
3.095,3
3.096,3
3.097,3
3.098,3
3.099,3
3.1,3
3.101,3
3.102,3
3.103,3
3.104,3
3.105,3
3.106,3
3.107,3
3.108,3
3.109,3
3.11,3
3.111,3
3.112,3
3.113,3
3.114,3
3.115,3
3.116,3
3.117,3
3.118,3
3.119,3
3.12,3
3.121,3
3.122,3
3.123,3
3.124,3
3.125,3
3.126,3
3.127,3
3.128,3
3.129,3
3.13,3
3.131,3
3.132,3
3.133,3
3.134,3
3.135,3
3.136,3
3.137,3
3.138,3
3.139,3
3.14,3
3.141,3
3.142,3
3.143,3
3.144,3
3.145,3
3.146,3
3.147,3
3.148,3
3.149,3
3.15,3
3.151,3
3.152,3
3.153,3
3.154,3
3.155,3
3.156,3
3.157,3
3.158,3
3.159,3
3.16,3
3.161,3
3.162,3
3.163,3
3.164,3
3.165,3
3.166,3
3.167,3
3.168,3
3.169,3
3.17,3
3.171,3
3.172,3
3.173,3
3.174,3
3.175,3
3.176,3
3.177,3
3.178,3
3.179,3
3.18,3
3.181,3
3.182,3
3.183,3
3.184,3
3.185,3
3.186,3
3.187,3
3.188,3
3.189,3
3.19,3
3.191,3
3.192,3
3.193,3
3.194,3
3.195,3
3.196,3
3.197,3
3.198,3
3.199,3
3.2,3
3.201,3
3.202,3
3.203,3
3.204,3
3.205,3
3.206,3
3.207,3
3.208,3
3.209,3
3.21,3
3.211,3
3.212,3
3.213,3
3.214,3
3.215,3
3.216,3
3.217,3
3.218,3
3.219,3
3.22,3
3.221,3
3.222,3
3.223,3
3.224,3
3.225,3
3.226,3
3.227,3
3.228,3
3.229,3
3.23,3
3.231,3
3.232,3
3.233,3
3.234,3
3.235,3
3.236,3
3.237,3
3.238,3
3.239,3
3.24,3
3.241,3
3.242,3
3.243,3
3.244,3
3.245,3
3.246,3
3.247,3
3.248,3
3.249,3
3.25,3
3.251,3
3.252,3
3.253,3
3.254,3
3.255,3
3.256,3
3.257,3
3.258,3
3.259,3
3.26,3
3.261,3
3.262,3
3.263,3
3.264,3
3.265,3
3.266,3
3.267,3
3.268,3
3.269,3
3.27,3
3.271,3
3.272,3
3.273,3
3.274,3
3.275,3
3.276,3
3.277,3
3.278,3
3.279,3
3.28,3
3.281,3
3.282,3
3.283,3
3.284,3
3.285,3
3.286,3
3.287,3
3.288,3
3.289,3
3.29,3
3.291,3
3.292,3
3.293,3
3.294,3
3.295,3
3.296,3
3.297,3
3.298,3
3.299,3
3.3,3
3.301,3
3.302,3
3.303,3
3.304,3
3.305,3
3.306,3
3.307,3
3.308,3
3.309,3
3.31,3
3.311,3
3.312,3
3.313,3
3.314,3
3.315,3
3.316,3
3.317,3
3.318,3
3.319,3
3.32,3
3.321,3
3.322,3
3.323,3
3.324,3
3.325,3
3.326,3
3.327,3
3.328,3
3.329,3
3.33,3
3.331,3
3.332,3
3.333,3
3.334,3
3.335,3
3.336,3
3.337,3
3.338,3
3.339,3
3.34,3
3.341,3
3.342,3
3.343,3
3.344,3
3.345,3
3.346,3
3.347,3
3.348,3
3.349,3
3.35,3
3.351,3
3.352,3
3.353,3
3.354,3
3.355,3
3.356,3
3.357,3
3.358,3
3.359,3
3.36,3
3.361,3
3.362,3
3.363,3
3.364,3
3.365,3
3.366,3
3.367,3
3.368,3
3.369,3
3.37,3
3.371,3
3.372,3
3.373,3
3.374,3
3.375,3
3.376,3
3.377,3
3.378,3
3.379,3
3.38,3
3.381,3
3.382,3
3.383,3
3.384,3
3.385,3
3.386,3
3.387,3
3.388,3
3.389,3
3.39,3
3.391,3
3.392,3
3.393,3
3.394,3
3.395,3
3.396,3
3.397,3
3.398,3
3.399,3
3.4,3
3.401,3
3.402,3
3.403,3
3.404,3
3.405,3
3.406,3
3.407,3
3.408,3
3.409,3
3.41,3
3.411,3
3.412,3
3.413,3
3.414,3
3.415,3
3.416,3
3.417,3
3.418,3
3.419,3
3.42,3
3.421,3
3.422,3
3.423,3
3.424,3
3.425,3
3.426,3
3.427,3
3.428,3
3.429,3
3.43,3
3.431,3
3.432,3
3.433,3
3.434,3
3.435,3
3.436,3
3.437,3
3.438,3
3.439,3
3.44,3
3.441,3
3.442,3
3.443,3
3.444,3
3.445,3
3.446,3
3.447,3
3.448,3
3.449,3
3.45,3
3.451,3
3.452,3
3.453,3
3.454,3
3.455,3
3.456,3
3.457,3
3.458,3
3.459,3
3.46,3
3.461,3
3.462,3
3.463,3
3.464,3
3.465,3
3.466,3
3.467,3
3.468,3
3.469,3
3.47,3
3.471,3
3.472,3
3.473,3
3.474,3
3.475,3
3.476,3
3.477,3
3.478,3
3.479,3
3.48,3
3.481,3
3.482,3
3.483,3
3.484,3
3.485,3
3.486,3
3.487,3
3.488,3
3.489,3
3.49,3
3.491,3
3.492,3
3.493,3
3.494,3
3.495,3
3.496,3
3.497,3
3.498,3
3.499,3
3.5,3
3.501,3
3.502,3
3.503,3
3.504,3
3.505,3
3.506,3
3.507,3
3.508,3
3.509,3
3.51,3
3.511,3
3.512,3
3.513,3
3.514,3
3.515,3
3.516,3
3.517,3
3.518,3
3.519,3
3.52,3
3.521,3
3.522,3
3.523,3
3.524,3
3.525,3
3.526,3
3.527,3
3.528,3
3.529,3
3.53,3
3.531,3
3.532,3
3.533,3
3.534,3
3.535,3
3.536,3
3.537,3
3.538,3
3.539,3
3.54,3
3.541,3
3.542,3
3.543,3
3.544,3
3.545,3
3.546,3
3.547,3
3.548,3
3.549,3
3.55,3
3.551,3
3.552,3
3.553,3
3.554,3
3.555,3
3.556,3
3.557,3
3.558,3
3.559,3
3.56,3
3.561,3
3.562,3
3.563,3
3.564,3
3.565,3
3.566,3
3.567,3
3.568,3
3.569,3
3.57,3
3.571,3
3.572,3
3.573,3
3.574,3
3.575,3
3.576,3
3.577,3
3.578,3
3.579,3
3.58,3
3.581,3
3.582,3
3.583,3
3.584,3
3.585,3
3.586,3
3.587,3
3.588,3
3.589,3
3.59,3
3.591,3
3.592,3
3.593,3
3.594,3
3.595,3
3.596,3
3.597,3
3.598,3
3.599,3
3.6,3
3.601,3
3.602,3
3.603,3
3.604,3
3.605,3
3.606,3
3.607,3
3.608,3
3.609,3
3.61,3
3.611,3
3.612,3
3.613,3
3.614,3
3.615,3
3.616,3
3.617,3
3.618,3
3.619,3
3.62,3
3.621,3
3.622,3
3.623,3
3.624,3
3.625,3
3.626,3
3.627,3
3.628,3
3.629,3
3.63,3
3.631,3
3.632,3
3.633,3
3.634,3
3.635,3
3.636,3
3.637,3
3.638,3
3.639,3
3.64,3
3.641,3
3.642,3
3.643,3
3.644,3
3.645,3
3.646,3
3.647,3
3.648,3
3.649,3
3.65,3
3.651,3
3.652,3
3.653,3
3.654,3
3.655,3
3.656,3
3.657,3
3.658,3
3.659,3
3.66,3
3.661,3
3.662,3
3.663,3
3.664,3
3.665,3
3.666,3
3.667,3
3.668,3
3.669,3
3.67,3
3.671,3
3.672,3
3.673,3
3.674,3
3.675,3
3.676,3
3.677,3
3.678,3
3.679,3
3.68,3
3.681,3
3.682,3
3.683,3
3.684,3
3.685,3
3.686,3
3.687,3
3.688,3
3.689,3
3.69,3
3.691,3
3.692,3
3.693,3
3.694,3
3.695,3
3.696,3
3.697,3
3.698,3
3.699,3
3.7,3
3.701,3
3.702,3
3.703,3
3.704,3
3.705,3
3.706,3
3.707,3
3.708,3
3.709,3
3.71,3
3.711,3
3.712,3
3.713,3
3.714,3
3.715,3
3.716,3
3.717,3
3.718,3
3.719,3
3.72,3
3.721,3
3.722,3
3.723,3
3.724,3
3.725,3
3.726,3
3.727,3
3.728,3
3.729,3
3.73,3
3.731,3
3.732,3
3.733,3
3.734,3
3.735,3
3.736,3
3.737,3
3.738,3
3.739,3
3.74,3
3.741,3
3.742,3
3.743,3
3.744,3
3.745,3
3.746,3
3.747,3
3.748,3
3.749,3
3.75,3
3.751,3
3.752,3
3.753,3
3.754,3
3.755,3
3.756,3
3.757,3
3.758,3
3.759,3
3.76,3
3.761,3
3.762,3
3.763,3
3.764,3
3.765,3
3.766,3
3.767,3
3.768,3
3.769,3
3.77,3
3.771,3
3.772,3
3.773,3
3.774,3
3.775,3
3.776,3
3.777,3
3.778,3
3.779,3
3.78,3
3.781,3
3.782,3
3.783,3
3.784,3
3.785,3
3.786,3
3.787,3
3.788,3
3.789,3
3.79,3
3.791,3
3.792,3
3.793,3
3.794,3
3.795,3
3.796,3
3.797,3
3.798,3
3.799,3
3.8,3
3.801,3
3.802,3
3.803,3
3.804,3
3.805,3
3.806,3
3.807,3
3.808,3
3.809,3
3.81,3
3.811,3
3.812,3
3.813,3
3.814,3
3.815,3
3.816,3
3.817,3
3.818,3
3.819,3
3.82,3
3.821,3
3.822,3
3.823,3
3.824,3
3.825,3
3.826,3
3.827,3
3.828,3
3.829,3
3.83,3
3.831,3
3.832,3
3.833,3
3.834,3
3.835,3
3.836,3
3.837,3
3.838,3
3.839,3
3.84,3
3.841,3
3.842,3
3.843,3
3.844,3
3.845,3
3.846,3
3.847,3
3.848,3
3.849,3
3.85,3
3.851,3
3.852,3
3.853,3
3.854,3
3.855,3
3.856,3
3.857,3
3.858,3
3.859,3
3.86,3
3.861,3
3.862,3
3.863,3
3.864,3
3.865,3
3.866,3
3.867,3
3.868,3
3.869,3
3.87,3
3.871,3
3.872,3
3.873,3
3.874,3
3.875,3
3.876,3
3.877,3
3.878,3
3.879,3
3.88,3
3.881,3
3.882,3
3.883,3
3.884,3
3.885,3
3.886,3
3.887,3
3.888,3
3.889,3
3.89,3
3.891,3
3.892,3
3.893,3
3.894,3
3.895,3
3.896,3
3.897,3
3.898,3
3.899,3
3.9,3
3.901,3
3.902,3
3.903,3
3.904,3
3.905,3
3.906,3
3.907,3
3.908,3
3.909,3
3.91,3
3.911,3
3.912,3
3.913,3
3.914,3
3.915,3
3.916,3
3.917,3
3.918,3
3.919,3
3.92,3
3.921,3
3.922,3
3.923,3
3.924,3
3.925,3
3.926,3
3.927,3
3.928,3
3.929,3
3.93,3
3.931,3
3.932,3
3.933,3
3.934,3
3.935,3
3.936,3
3.937,3
3.938,3
3.939,3
3.94,3
3.941,3
3.942,3
3.943,3
3.944,3
3.945,3
3.946,3
3.947,3
3.948,3
3.949,3
3.95,3
3.951,3
3.952,3
3.953,3
3.954,3
3.955,3
3.956,3
3.957,3
3.958,3
3.959,3
3.96,3
3.961,3
3.962,3
3.963,3
3.964,3
3.965,3
3.966,3
3.967,3
3.968,3
3.969,3
3.97,3
3.971,3
3.972,3
3.973,3
3.974,3
3.975,3
3.976,3
3.977,3
3.978,3
3.979,3
3.98,3
3.981,3
3.982,3
3.983,3
3.984,3
3.985,3
3.986,3
3.987,3
3.988,3
3.989,3
3.99,3
3.991,3
3.992,3
3.993,3
3.994,3
3.995,3
3.996,3
3.997,3
3.998,3
3.999,3
4,3
4.001,4
4.002,4
4.003,4
4.004,4
4.005,4
4.006,4
4.007,4
4.008,4
4.009,4
4.01,4
4.011,4
4.012,4
4.013,4
4.014,4
4.015,4
4.016,4
4.017,4
4.018,4
4.019,4
4.02,4
4.021,4
4.022,4
4.023,4
4.024,4
4.025,4
4.026,4
4.027,4
4.028,4
4.029,4
4.03,4
4.031,4
4.032,4
4.033,4
4.034,4
4.035,4
4.036,4
4.037,4
4.038,4
4.039,4
4.04,4
4.041,4
4.042,4
4.043,4
4.044,4
4.045,4
4.046,4
4.047,4
4.048,4
4.049,4
4.05,4
4.051,4
4.052,4
4.053,4
4.054,4
4.055,4
4.056,4
4.057,4
4.058,4
4.059,4
4.06,4
4.061,4
4.062,4
4.063,4
4.064,4
4.065,4
4.066,4
4.067,4
4.068,4
4.069,4
4.07,4
4.071,4
4.072,4
4.073,4
4.074,4
4.075,4
4.076,4
4.077,4
4.078,4
4.079,4
4.08,4
4.081,4
4.082,4
4.083,4
4.084,4
4.085,4
4.086,4
4.087,4
4.088,4
4.089,4
4.09,4
4.091,4
4.092,4
4.093,4
4.094,4
4.095,4
4.096,4
4.097,4
4.098,4
4.099,4
4.1,4
4.101,4
4.102,4
4.103,4
4.104,4
4.105,4
4.106,4
4.107,4
4.108,4
4.109,4
4.11,4
4.111,4
4.112,4
4.113,4
4.114,4
4.115,4
4.116,4
4.117,4
4.118,4
4.119,4
4.12,4
4.121,4
4.122,4
4.123,4
4.124,4
4.125,4
4.126,4
4.127,4
4.128,4
4.129,4
4.13,4
4.131,4
4.132,4
4.133,4
4.134,4
4.135,4
4.136,4
4.137,4
4.138,4
4.139,4
4.14,4
4.141,4
4.142,4
4.143,4
4.144,4
4.145,4
4.146,4
4.147,4
4.148,4
4.149,4
4.15,4
4.151,4
4.152,4
4.153,4
4.154,4
4.155,4
4.156,4
4.157,4
4.158,4
4.159,4
4.16,4
4.161,4
4.162,4
4.163,4
4.164,4
4.165,4
4.166,4
4.167,4
4.168,4
4.169,4
4.17,4
4.171,4
4.172,4
4.173,4
4.174,4
4.175,4
4.176,4
4.177,4
4.178,4
4.179,4
4.18,4
4.181,4
4.182,4
4.183,4
4.184,4
4.185,4
4.186,4
4.187,4
4.188,4
4.189,4
4.19,4
4.191,4
4.192,4
4.193,4
4.194,4
4.195,4
4.196,4
4.197,4
4.198,4
4.199,4
4.2,4
4.201,4
4.202,4
4.203,4
4.204,4
4.205,4
4.206,4
4.207,4
4.208,4
4.209,4
4.21,4
4.211,4
4.212,4
4.213,4
4.214,4
4.215,4
4.216,4
4.217,4
4.218,4
4.219,4
4.22,4
4.221,4
4.222,4
4.223,4
4.224,4
4.225,4
4.226,4
4.227,4
4.228,4
4.229,4
4.23,4
4.231,4
4.232,4
4.233,4
4.234,4
4.235,4
4.236,4
4.237,4
4.238,4
4.239,4
4.24,4
4.241,4
4.242,4
4.243,4
4.244,4
4.245,4
4.246,4
4.247,4
4.248,4
4.249,4
4.25,4
4.251,4
4.252,4
4.253,4
4.254,4
4.255,4
4.256,4
4.257,4
4.258,4
4.259,4
4.26,4
4.261,4
4.262,4
4.263,4
4.264,4
4.265,4
4.266,4
4.267,4
4.268,4
4.269,4
4.27,4
4.271,4
4.272,4
4.273,4
4.274,4
4.275,4
4.276,4
4.277,4
4.278,4
4.279,4
4.28,4
4.281,4
4.282,4
4.283,4
4.284,4
4.285,4
4.286,4
4.287,4
4.288,4
4.289,4
4.29,4
4.291,4
4.292,4
4.293,4
4.294,4
4.295,4
4.296,4
4.297,4
4.298,4
4.299,4
4.3,4
4.301,4
4.302,4
4.303,4
4.304,4
4.305,4
4.306,4
4.307,4
4.308,4
4.309,4
4.31,4
4.311,4
4.312,4
4.313,4
4.314,4
4.315,4
4.316,4
4.317,4
4.318,4
4.319,4
4.32,4
4.321,4
4.322,4
4.323,4
4.324,4
4.325,4
4.326,4
4.327,4
4.328,4
4.329,4
4.33,4
4.331,4
4.332,4
4.333,4
4.334,4
4.335,4
4.336,4
4.337,4
4.338,4
4.339,4
4.34,4
4.341,4
4.342,4
4.343,4
4.344,4
4.345,4
4.346,4
4.347,4
4.348,4
4.349,4
4.35,4
4.351,4
4.352,4
4.353,4
4.354,4
4.355,4
4.356,4
4.357,4
4.358,4
4.359,4
4.36,4
4.361,4
4.362,4
4.363,4
4.364,4
4.365,4
4.366,4
4.367,4
4.368,4
4.369,4
4.37,4
4.371,4
4.372,4
4.373,4
4.374,4
4.375,4
4.376,4
4.377,4
4.378,4
4.379,4
4.38,4
4.381,4
4.382,4
4.383,4
4.384,4
4.385,4
4.386,4
4.387,4
4.388,4
4.389,4
4.39,4
4.391,4
4.392,4
4.393,4
4.394,4
4.395,4
4.396,4
4.397,4
4.398,4
4.399,4
4.4,4
4.401,4
4.402,4
4.403,4
4.404,4
4.405,4
4.406,4
4.407,4
4.408,4
4.409,4
4.41,4
4.411,4
4.412,4
4.413,4
4.414,4
4.415,4
4.416,4
4.417,4
4.418,4
4.419,4
4.42,4
4.421,4
4.422,4
4.423,4
4.424,4
4.425,4
4.426,4
4.427,4
4.428,4
4.429,4
4.43,4
4.431,4
4.432,4
4.433,4
4.434,4
4.435,4
4.436,4
4.437,4
4.438,4
4.439,4
4.44,4
4.441,4
4.442,4
4.443,4
4.444,4
4.445,4
4.446,4
4.447,4
4.448,4
4.449,4
4.45,4
4.451,4
4.452,4
4.453,4
4.454,4
4.455,4
4.456,4
4.457,4
4.458,4
4.459,4
4.46,4
4.461,4
4.462,4
4.463,4
4.464,4
4.465,4
4.466,4
4.467,4
4.468,4
4.469,4
4.47,4
4.471,4
4.472,4
4.473,4
4.474,4
4.475,4
4.476,4
4.477,4
4.478,4
4.479,4
4.48,4
4.481,4
4.482,4
4.483,4
4.484,4
4.485,4
4.486,4
4.487,4
4.488,4
4.489,4
4.49,4
4.491,4
4.492,4
4.493,4
4.494,4
4.495,4
4.496,4
4.497,4
4.498,4
4.499,4
4.5,4
4.501,4
4.502,4
4.503,4
4.504,4
4.505,4
4.506,4
4.507,4
4.508,4
4.509,4
4.51,4
4.511,4
4.512,4
4.513,4
4.514,4
4.515,4
4.516,4
4.517,4
4.518,4
4.519,4
4.52,4
4.521,4
4.522,4
4.523,4
4.524,4
4.525,4
4.526,4
4.527,4
4.528,4
4.529,4
4.53,4
4.531,4
4.532,4
4.533,4
4.534,4
4.535,4
4.536,4
4.537,4
4.538,4
4.539,4
4.54,4
4.541,4
4.542,4
4.543,4
4.544,4
4.545,4
4.546,4
4.547,4
4.548,4
4.549,4
4.55,4
4.551,4
4.552,4
4.553,4
4.554,4
4.555,4
4.556,4
4.557,4
4.558,4
4.559,4
4.56,4
4.561,4
4.562,4
4.563,4
4.564,4
4.565,4
4.566,4
4.567,4
4.568,4
4.569,4
4.57,4
4.571,4
4.572,4
4.573,4
4.574,4
4.575,4
4.576,4
4.577,4
4.578,4
4.579,4
4.58,4
4.581,4
4.582,4
4.583,4
4.584,4
4.585,4
4.586,4
4.587,4
4.588,4
4.589,4
4.59,4
4.591,4
4.592,4
4.593,4
4.594,4
4.595,4
4.596,4
4.597,4
4.598,4
4.599,4
4.6,4
4.601,4
4.602,4
4.603,4
4.604,4
4.605,4
4.606,4
4.607,4
4.608,4
4.609,4
4.61,4
4.611,4
4.612,4
4.613,4
4.614,4
4.615,4
4.616,4
4.617,4
4.618,4
4.619,4
4.62,4
4.621,4
4.622,4
4.623,4
4.624,4
4.625,4
4.626,4
4.627,4
4.628,4
4.629,4
4.63,4
4.631,4
4.632,4
4.633,4
4.634,4
4.635,4
4.636,4
4.637,4
4.638,4
4.639,4
4.64,4
4.641,4
4.642,4
4.643,4
4.644,4
4.645,4
4.646,4
4.647,4
4.648,4
4.649,4
4.65,4
4.651,4
4.652,4
4.653,4
4.654,4
4.655,4
4.656,4
4.657,4
4.658,4
4.659,4
4.66,4
4.661,4
4.662,4
4.663,4
4.664,4
